id,score1,score2,category1,category2,category3,category4,labels,category5,category6,category7
79,22,0,1,3,1,4,1,37.0,2,0
80,22,0,1,1,3,0,1,60.0,2,0
81,23,0,1,0,2,8,1,58.0,1,0
82,18,12,1,0,2,4,1,37.0,1,2
83,18,0,1,3,3,8,1,31.0,1,0
84,20,0,1,1,1,7,1,26.0,2,0
85,21,0,0,1,5,0,1,57.0,2,0
86,21,0,1,1,1,4,1,47.0,2,0
87,20,0,0,2,4,5,1,20.0,1,0
88,23,0,1,1,1,8,1,47.0,2,0
89,20,0,1,0,1,5,1,54.0,2,0
90,0,0,0,0,0,0,1,76.0,2,0
91,21,0,1,1,1,8,1,42.0,2,0
92,17,0,1,3,1,0,1,33.0,2,0
93,17,0,1,1,1,0,1,71.0,2,0
94,24,0,1,1,3,8,1,64.0,2,0
95,21,0,0,1,0,5,1,42.0,2,0
96,19,0,1,1,5,4,1,66.0,2,0
97,20,0,1,0,3,4,1,41.0,2,0
98,16,3,1,0,3,5,1,23.0,1,2
99,20,0,1,0,1,4,1,57.0,1,2
100,18,0,1,0,1,4,1,25.0,1,0
101,23,0,1,1,1,0,1,36.0,2,0
102,20,0,1,1,4,5,1,20.0,2,0
103,24,0,1,0,1,9,1,59.0,1,0
104,21,0,1,2,3,4,1,65.0,2,2
105,22,0,1,1,1,4,1,64.0,2,0
106,24,0,1,0,3,0,0,54.0,2,0
107,18,0,1,1,4,0,1,20.0,2,0
108,0,0,0,0,0,0,0,27.0,1,0
109,22,0,1,0,1,5,1,50.0,1,0
110,19,3,1,1,3,4,1,21.0,2,0
111,23,0,1,1,1,0,1,30.0,2,0
112,23,0,0,1,0,0,1,43.0,2,0
113,18,0,1,1,0,4,1,55.0,2,0
114,20,0,1,2,1,4,1,22.0,2,2
115,18,0,1,1,3,5,1,79.0,2,0
116,20,0,1,3,1,4,1,22.0,1,2
117,23,0,0,1,3,4,1,27.0,2,0
118,21,0,1,1,5,0,1,61.0,2,0
119,22,0,1,1,1,4,1,63.0,2,0
120,22,0,1,1,2,4,1,25.0,2,0
121,22,0,1,2,3,8,1,60.0,1,0
122,11,0,1,1,3,0,1,36.0,2,2
123,23,0,1,1,0,5,1,43.0,2,2
124,21,0,1,2,0,9,1,64.0,2,2
125,19,0,1,1,0,0,1,32.0,2,0
126,16,0,0,1,0,4,1,62.0,2,0
127,21,0,1,1,0,0,1,53.0,2,0
128,20,3,1,0,2,5,1,27.0,1,0
129,20,0,1,1,0,4,1,59.0,2,0
130,20,0,1,2,1,8,1,40.0,2,0
131,21,0,1,1,1,5,1,20.0,2,2
132,24,0,1,1,1,0,1,53.0,2,0
133,0,0,1,1,3,0,1,53.0,2,0
134,22,0,1,1,2,9,1,36.0,2,0
135,24,0,1,1,3,4,1,25.0,2,2
136,21,12,1,0,2,9,1,56.0,1,2
137,24,0,1,2,0,0,1,24.0,2,0
138,21,0,1,0,3,0,1,26.0,1,2
139,22,0,1,2,4,4,1,22.0,2,0
140,23,0,1,1,0,5,1,52.0,2,2
141,24,0,1,1,3,0,1,34.0,2,2
142,23,0,0,1,0,0,1,49.0,2,2
143,20,6,1,0,2,5,0,30.0,2,0
144,17,3,1,0,1,0,1,50.0,2,0
145,0,0,0,0,0,0,1,49.0,1,0
146,23,0,1,2,1,5,1,37.0,2,2
147,22,0,1,1,2,5,1,30.0,2,0
148,23,0,1,0,4,0,1,24.0,2,0
149,8,0,1,3,4,0,1,23.0,2,0
150,23,0,1,0,0,9,1,46.0,2,0
151,10,0,0,1,1,5,1,54.0,2,0
152,24,0,1,1,5,0,1,69.0,2,0
153,24,0,1,1,1,9,1,53.0,2,0
154,16,0,1,1,1,0,1,56.0,2,0
155,23,0,1,2,1,0,0,49.0,2,0
156,22,0,1,1,1,0,1,58.0,2,0
157,20,0,1,0,0,5,1,49.0,1,2
158,23,0,1,1,1,0,1,52.0,2,0
159,18,0,1,2,0,5,1,53.0,2,0
160,20,0,1,0,2,0,1,47.0,2,0
161,23,0,1,1,4,0,1,24.0,2,0
162,23,0,1,1,5,0,1,60.0,2,0
163,20,3,1,1,2,8,1,50.0,2,0
164,23,0,0,2,2,5,1,27.0,2,2
165,22,0,1,1,1,9,1,25.0,2,0
166,15,3,0,1,1,4,1,65.0,2,0
167,22,0,1,2,1,5,1,44.0,2,2
168,16,0,1,3,3,5,1,21.0,1,0
169,22,0,0,1,3,7,1,31.0,2,0
170,23,0,1,1,2,4,1,44.0,2,0
171,0,0,1,1,0,0,1,56.0,2,0
172,20,0,1,3,0,5,1,42.0,1,0
173,0,0,1,2,0,5,1,34.0,2,0
174,22,0,1,1,0,0,1,47.0,2,0
175,22,0,1,3,0,4,1,33.0,1,2
176,20,0,1,1,0,4,1,37.0,2,0
177,24,0,1,1,5,4,1,65.0,2,2
178,20,0,1,1,1,4,1,25.0,2,2
179,20,0,1,1,5,4,1,68.0,1,0
180,21,0,1,1,4,8,1,47.0,2,0
181,23,0,1,1,1,0,1,57.0,2,0
182,21,0,0,1,2,8,1,54.0,2,0
183,23,0,1,1,1,8,1,23.0,2,0
184,13,0,0,2,3,7,1,43.0,2,2
185,23,0,1,1,5,0,1,71.0,2,0
186,0,0,0,0,0,0,1,56.0,1,0
187,21,3,0,0,2,5,1,46.0,1,2
188,20,0,1,1,0,5,1,40.0,2,0
189,22,0,1,1,1,4,1,46.0,2,0
190,18,0,1,1,3,4,1,62.0,2,0
191,0,0,0,0,0,0,1,60.0,1,0
192,21,0,1,3,1,9,1,48.0,1,2
193,0,0,1,1,0,5,1,57.0,2,0
194,24,0,1,1,0,4,1,59.0,2,0
195,15,0,1,1,5,0,1,60.0,2,0
196,17,0,1,3,0,5,1,60.0,2,2
197,24,0,1,0,3,4,1,55.0,2,0
198,24,0,1,1,3,5,1,22.0,2,0
199,22,0,1,1,1,0,1,59.0,2,0
200,19,3,1,1,5,0,1,58.0,2,0
201,11,0,0,1,3,5,1,31.0,2,0
202,18,0,1,3,0,8,1,54.0,2,0
203,18,0,1,1,3,9,1,46.0,2,2
204,21,0,1,1,4,5,1,21.0,2,0
205,21,0,1,2,0,4,1,30.0,2,0
206,0,0,0,0,0,0,1,33.0,1,0
207,22,0,1,1,0,5,1,47.0,2,0
208,18,0,1,1,3,0,1,45.0,2,0
209,22,0,1,1,0,4,1,34.0,2,0
210,21,0,1,1,4,5,1,20.0,2,0
211,22,0,1,1,5,0,1,75.0,2,0
212,23,0,1,1,1,4,0,39.0,2,0
213,21,0,1,1,2,9,1,45.0,2,0
214,0,0,0,0,0,0,1,44.0,1,0
215,20,0,0,1,2,5,1,54.0,2,0
216,22,0,1,1,0,8,0,31.0,2,0
217,20,0,1,1,3,9,1,37.0,2,2
218,22,0,1,1,1,4,0,36.0,2,2
219,23,3,1,1,1,0,1,47.0,2,0
220,20,0,1,0,1,5,1,39.0,2,0
221,0,0,0,0,0,0,1,66.0,2,2
222,20,0,1,1,4,5,1,22.0,2,0
223,21,0,1,0,3,4,1,52.0,2,0
224,18,6,1,2,0,9,1,42.0,2,0
225,22,0,1,1,1,4,1,67.0,2,0
226,22,0,1,1,3,9,1,39.0,2,0
227,23,0,1,1,1,0,1,68.0,2,0
228,21,0,1,2,3,8,1,58.0,2,0
229,21,0,1,1,1,4,1,20.0,2,0
230,21,0,1,3,1,5,0,23.0,1,2
231,18,0,1,3,4,5,0,22.0,1,0
232,22,0,1,1,1,0,1,28.0,2,0
233,21,0,1,3,2,4,0,30.0,1,0
234,23,0,1,1,1,0,1,31.0,2,0
235,21,0,1,3,0,5,0,40.0,1,0
236,18,0,1,3,3,4,0,39.0,1,2
237,19,3,1,3,1,4,0,47.0,1,2
238,12,0,1,1,5,5,1,60.0,2,0
239,17,0,0,3,1,4,0,41.0,1,0
240,21,0,1,1,2,8,1,45.0,2,2
241,22,0,1,0,1,5,1,26.0,1,0
242,20,0,1,1,0,9,1,43.0,2,0
243,16,3,0,1,4,5,1,21.0,2,0
244,14,0,0,0,4,7,1,27.0,1,0
245,21,0,1,1,5,0,1,62.0,2,0
246,21,0,1,1,5,4,1,62.0,2,0
247,23,0,1,1,5,5,1,81.0,2,2
248,20,0,1,1,0,4,1,56.0,2,0
249,23,0,1,1,3,8,1,60.0,2,0
250,10,0,1,1,3,4,1,21.0,2,0
251,0,0,1,0,0,0,1,40.0,1,0
252,18,0,1,1,3,4,1,66.0,2,0
253,18,0,1,1,2,5,1,54.0,2,2
254,21,0,1,1,1,8,1,57.0,2,0
255,20,0,1,1,5,4,1,65.0,2,0
256,23,0,0,1,0,4,1,50.0,2,0
257,23,0,1,1,0,8,1,53.0,2,0
258,20,0,1,1,0,4,1,51.0,2,0
259,20,0,1,1,1,8,1,49.0,2,2
260,18,0,1,1,1,5,1,48.0,2,2
261,20,0,1,3,4,0,1,43.0,2,0
262,20,0,1,1,1,5,1,22.0,2,0
263,24,0,1,3,1,5,1,55.0,1,0
264,23,0,1,1,3,5,1,21.0,2,0
265,19,0,1,2,3,4,0,49.0,2,0
266,23,0,1,1,1,8,1,51.0,2,0
267,16,3,0,1,4,4,1,29.0,2,2
268,23,0,1,0,0,4,1,33.0,1,0
269,20,0,0,1,3,4,1,58.0,2,0
270,17,9,1,1,5,0,1,68.0,2,0
271,22,0,1,1,3,4,1,20.0,2,2
272,19,0,1,1,4,8,1,45.0,2,0
273,17,0,1,0,1,0,1,25.0,2,0
274,20,0,1,1,1,9,1,49.0,2,0
275,0,0,0,0,0,0,1,23.0,1,0
276,23,0,1,0,2,9,1,65.0,1,2
277,20,0,1,1,2,4,1,25.0,2,0
278,23,0,1,2,1,0,1,62.0,2,0
279,22,0,1,0,2,0,1,64.0,2,0
280,15,0,1,1,5,0,1,60.0,2,0
281,24,0,1,1,1,5,1,46.0,2,0
282,23,0,1,1,0,5,1,47.0,2,0
283,0,0,0,0,0,0,1,30.0,2,0
284,20,0,1,0,4,4,1,21.0,2,0
285,17,0,1,1,5,5,1,66.0,2,0
286,24,0,1,1,1,4,1,40.0,2,2
287,20,0,1,3,3,5,1,36.0,2,0
288,24,0,1,1,1,5,1,54.0,2,0
289,23,0,1,1,1,5,1,48.0,2,0
290,23,0,1,1,0,5,1,40.0,2,0
291,23,0,1,2,2,0,1,49.0,2,0
292,19,0,1,1,4,4,1,24.0,2,0
293,24,0,1,1,4,4,1,19.0,2,0
294,23,0,1,3,1,9,1,34.0,2,0
295,21,0,1,1,1,0,1,31.0,2,2
296,24,0,0,2,0,5,1,55.0,2,0
297,23,0,1,1,0,8,1,34.0,2,0
298,23,0,1,1,4,0,1,37.0,2,0
299,0,0,1,1,0,4,1,37.0,2,0
300,23,0,1,1,1,5,1,51.0,2,0
301,21,0,1,3,1,5,1,24.0,2,0
302,23,0,1,2,5,8,1,51.0,2,0
303,18,0,1,3,1,0,1,25.0,1,0
304,21,0,1,1,1,0,1,55.0,2,0
305,0,0,0,0,4,8,1,42.0,1,2
306,24,0,1,1,3,4,1,22.0,2,0
307,18,0,1,1,1,4,1,52.0,2,0
308,18,0,1,2,0,8,1,41.0,2,0
309,18,0,1,1,0,0,1,48.0,2,0
310,23,0,1,1,1,10,1,59.0,2,0
311,0,0,0,0,0,0,1,35.0,2,0
312,20,0,1,2,0,0,1,41.0,2,0
313,0,0,0,0,0,0,1,35.0,2,2
314,23,0,1,1,1,5,1,36.0,2,0
315,22,0,1,0,1,5,1,50.0,2,0
316,22,0,1,1,0,5,1,56.0,2,0
317,19,0,1,1,0,0,1,45.0,2,0
318,21,0,1,2,3,4,1,75.0,2,0
319,10,0,1,1,0,5,1,38.0,2,0
320,0,0,1,1,3,8,1,48.0,2,0
321,21,0,1,1,1,4,1,23.0,2,2
322,23,0,1,1,1,5,1,71.0,2,0
323,23,0,1,1,1,4,1,51.0,2,0
324,6,3,1,0,1,7,1,45.0,1,0
325,15,0,1,1,3,0,1,36.0,2,0
326,22,0,1,1,1,4,1,63.0,2,0
327,21,0,1,1,2,5,1,35.0,2,0
328,20,0,1,1,5,5,1,55.0,2,0
329,21,0,1,2,4,8,1,42.0,2,0
330,20,0,1,1,3,5,1,20.0,1,2
331,24,0,1,1,1,0,1,55.0,2,0
332,21,0,0,1,0,0,1,58.0,2,0
333,20,0,1,1,5,8,1,61.0,2,0
334,20,0,0,1,1,8,1,31.0,2,0
335,21,0,1,2,2,4,1,65.0,2,0
336,22,0,1,1,1,5,1,25.0,2,0
337,18,3,1,1,1,4,1,36.0,2,0
338,20,0,1,1,0,5,1,32.0,2,0
339,16,0,1,0,1,5,1,59.0,2,0
340,21,0,1,1,5,8,1,81.0,2,0
341,22,0,1,1,0,0,1,59.0,2,0
342,23,0,0,1,0,0,1,53.0,2,0
343,19,0,1,1,1,4,1,44.0,2,2
344,23,0,1,2,0,9,1,55.0,2,0
345,16,12,0,0,4,4,1,54.0,2,0
346,20,0,1,2,5,4,1,68.0,2,0
347,19,0,1,1,0,0,1,24.0,2,0
348,19,0,1,1,5,8,1,71.0,2,0
349,19,0,1,1,2,7,1,54.0,1,2
350,20,0,0,1,4,5,1,28.0,2,0
351,22,0,1,1,0,4,1,58.0,2,0
352,16,0,1,1,1,4,1,54.0,2,0
353,21,0,1,1,0,8,1,46.0,2,0
354,20,9,1,3,1,9,1,64.0,1,0
355,20,0,1,1,0,8,1,48.0,2,0
356,18,0,1,1,1,4,1,59.0,2,0
357,18,0,1,1,0,5,1,51.0,2,0
358,0,0,0,0,0,0,1,75.0,2,2
359,22,0,1,0,2,4,1,25.0,2,0
360,19,0,1,2,5,0,1,59.0,2,0
361,18,0,1,1,1,5,1,27.0,2,0
362,21,0,1,0,4,4,1,35.0,1,2
363,21,0,1,1,1,0,1,61.0,2,0
364,19,0,0,1,1,7,1,53.0,2,0
365,23,0,1,1,4,4,1,41.0,2,2
366,0,0,1,0,0,0,1,59.0,2,0
367,23,0,1,1,1,5,1,32.0,2,0
368,22,0,1,0,1,8,0,27.0,1,0
369,21,0,0,1,3,8,1,41.0,2,0
370,20,0,1,3,1,9,0,50.0,1,0
371,18,0,1,1,3,4,1,51.0,2,0
372,23,0,1,1,2,4,1,30.0,2,0
373,23,0,1,1,5,9,1,73.0,2,0
374,22,0,1,1,5,4,1,58.0,2,0
375,24,0,1,1,1,8,1,26.0,2,0
376,24,0,0,0,0,5,1,44.0,2,0
377,22,3,1,1,3,8,1,51.0,2,0
378,20,0,1,0,2,4,1,59.0,1,0
379,24,0,1,2,4,5,1,27.0,2,2
380,19,3,1,1,3,4,1,51.0,2,0
381,23,0,1,2,1,8,1,66.0,2,0
382,23,0,1,1,1,0,1,54.0,2,0
383,22,0,1,1,3,4,1,38.0,2,0
384,19,0,1,2,0,0,1,23.0,2,0
385,20,0,1,1,0,8,1,50.0,2,2
386,23,0,1,1,5,4,1,59.0,2,0
387,21,0,0,1,1,9,1,67.0,2,2
388,21,0,1,2,2,5,1,49.0,2,0
389,19,0,0,3,2,4,1,51.0,2,0
390,22,0,1,0,3,9,1,56.0,2,0
391,23,0,1,1,3,4,1,67.0,2,2
392,20,0,1,1,1,0,1,46.0,2,0
393,22,0,1,1,3,9,1,48.0,2,0
394,14,0,1,1,2,4,1,30.0,2,0
395,23,0,1,2,3,5,1,77.0,2,0
396,0,3,1,0,0,0,1,28.0,2,0
397,20,3,1,0,3,5,1,22.0,2,2
398,20,0,1,3,1,4,1,24.0,1,2
399,18,0,1,1,3,9,1,55.0,2,2
400,20,0,1,1,0,0,1,40.0,2,0
401,19,0,1,2,4,8,1,28.0,2,0
402,20,0,1,1,4,5,1,20.0,2,2
403,24,0,1,1,1,5,1,54.0,2,2
404,19,9,1,1,2,5,1,24.0,2,2
405,19,0,1,1,1,0,1,63.0,2,0
406,23,0,1,1,1,5,1,67.0,2,0
407,21,0,1,2,0,5,0,28.0,2,0
408,22,0,0,1,2,9,1,37.0,2,0
409,16,0,0,1,0,5,1,44.0,2,0
410,21,0,1,1,1,5,1,58.0,2,0
411,22,0,1,1,2,0,1,47.0,2,2
412,19,0,1,1,0,8,1,68.0,2,0
413,20,0,1,1,1,9,1,39.0,2,0
414,15,0,1,1,1,5,1,57.0,2,0
415,18,0,0,1,4,4,1,26.0,2,0
416,23,0,1,1,1,5,1,47.0,2,0
417,19,0,1,1,0,5,1,62.0,2,0
418,20,0,1,0,1,4,1,41.0,2,0
419,19,3,1,3,0,0,1,32.0,2,0
420,20,0,0,1,1,0,1,54.0,2,0
421,18,0,1,1,0,0,1,44.0,2,0
422,19,0,1,1,1,0,1,60.0,2,0
423,19,0,1,1,5,0,1,66.0,2,0
424,21,0,1,0,1,4,1,24.0,1,0
425,18,0,0,3,0,5,1,42.0,2,2
426,21,0,1,0,0,0,1,37.0,1,2
427,22,0,1,3,2,4,1,59.0,2,0
428,19,0,1,0,3,4,1,59.0,1,2
429,0,0,1,1,0,5,1,47.0,2,0
430,16,0,1,1,3,0,1,51.0,2,0
431,24,0,1,1,0,8,1,38.0,2,0
432,0,0,0,0,0,0,1,33.0,1,0
433,18,3,1,2,3,8,1,49.0,2,0
434,20,0,1,2,0,0,1,59.0,2,0
435,19,0,1,1,2,8,1,46.0,2,2
436,22,3,1,2,2,5,1,39.0,2,0
437,21,0,1,3,1,5,1,36.0,2,0
438,20,0,1,1,0,8,1,43.0,2,0
439,18,0,1,1,1,5,1,50.0,2,2
440,19,0,1,1,1,4,1,42.0,2,0
441,17,0,1,1,3,5,1,61.0,2,0
442,0,0,0,0,0,0,1,59.0,1,0
443,22,0,1,2,0,7,1,39.0,2,0
444,17,0,1,2,0,5,1,40.0,2,2
445,22,3,0,1,4,7,1,19.0,2,2
446,19,0,1,1,5,0,1,76.0,2,2
447,0,0,0,0,0,0,1,56.0,2,0
448,23,0,1,1,3,0,1,67.0,2,2
449,17,0,1,1,2,4,1,57.0,2,0
450,23,0,1,2,1,5,1,65.0,2,0
451,21,0,1,1,4,4,1,21.0,2,0
452,23,0,1,1,1,4,1,24.0,2,0
453,0,0,0,2,0,5,1,24.0,2,2
454,18,0,1,1,0,4,1,43.0,1,2
455,21,0,1,1,1,9,1,44.0,2,2
456,21,0,1,1,1,0,1,54.0,2,0
457,20,0,1,1,0,5,1,57.0,2,2
458,23,6,1,1,0,5,1,32.0,2,0
459,19,0,1,1,1,4,1,60.0,2,0
460,15,0,1,1,1,9,0,45.0,2,0
461,19,3,1,0,0,5,1,57.0,1,2
462,18,0,1,0,0,8,1,26.0,2,0
463,16,0,1,1,4,5,0,19.0,2,0
464,24,0,1,1,1,9,1,50.0,2,0
465,0,0,0,0,0,0,1,23.0,2,0
466,22,0,1,1,5,5,1,80.0,2,0
467,20,0,1,1,2,4,1,25.0,2,2
468,19,0,1,2,1,0,1,46.0,2,0
469,18,0,1,1,1,0,1,51.0,2,0
470,6,0,0,1,5,7,0,70.0,2,0
471,20,0,1,1,4,4,1,24.0,2,0
472,20,0,1,1,0,9,1,34.0,2,0
473,16,0,1,1,4,0,1,20.0,2,2
474,21,0,1,2,3,5,1,38.0,2,2
475,23,0,1,1,2,5,1,42.0,2,0
476,21,0,1,1,3,9,1,45.0,2,0
477,23,0,1,1,1,4,1,62.0,2,2
478,20,0,1,0,1,5,1,31.0,1,2
479,18,0,1,0,4,4,1,20.0,2,0
480,21,0,1,1,1,0,1,32.0,2,0
481,20,0,1,1,0,4,1,29.0,2,0
482,22,0,0,3,2,7,1,64.0,1,0
483,22,0,1,1,0,4,1,48.0,2,0
484,24,0,1,2,1,0,1,57.0,2,0
485,24,0,1,1,4,0,1,41.0,2,2
486,21,0,1,1,1,4,1,49.0,2,0
487,18,0,1,0,0,0,1,55.0,2,0
488,0,0,0,0,0,0,1,24.0,1,0
489,23,0,1,1,0,8,1,44.0,2,2
490,18,0,1,1,4,5,1,24.0,2,0
491,21,3,0,1,1,0,1,31.0,2,0
492,23,0,1,1,1,8,1,38.0,2,0
493,22,0,1,1,0,0,1,82.0,2,0
494,22,0,1,1,5,0,1,71.0,2,0
495,23,0,1,0,1,10,0,34.0,1,0
496,20,6,1,2,0,1,1,32.0,2,0
497,19,0,1,2,3,4,1,42.0,2,2
498,20,0,1,1,1,0,1,28.0,2,0
499,22,0,1,0,2,4,1,30.0,1,2
500,19,0,1,1,1,0,1,60.0,2,0
501,23,0,1,2,4,8,1,21.0,1,0
502,18,0,1,1,2,8,1,28.0,2,0
503,18,0,1,1,1,9,1,52.0,2,2
504,20,0,1,1,5,9,1,54.0,2,0
505,18,3,0,1,0,0,1,50.0,2,0
506,23,0,1,2,1,5,1,30.0,2,0
507,18,0,1,1,1,0,1,35.0,2,2
508,21,0,1,1,3,4,1,34.0,2,0
509,17,0,1,2,2,7,1,37.0,2,0
510,0,0,1,1,3,4,1,51.0,2,0
511,22,0,1,1,1,0,1,52.0,2,0
512,22,0,1,2,2,5,1,50.0,2,0
513,11,0,1,1,3,0,1,24.0,2,0
514,22,0,1,1,0,8,1,37.0,2,2
515,18,0,1,1,1,9,1,39.0,2,2
516,23,0,1,3,2,5,1,21.0,1,0
517,19,0,1,0,3,9,1,36.0,1,0
518,18,3,1,1,1,7,1,52.0,2,0
519,22,0,1,1,0,0,1,47.0,2,2
520,21,0,1,1,1,0,1,32.0,2,0
521,23,0,1,0,1,4,0,42.0,2,0
522,17,0,1,1,0,5,1,45.0,2,0
523,19,0,1,1,1,9,1,63.0,2,0
524,22,0,1,0,0,5,0,39.0,1,2
525,21,0,1,3,1,5,1,30.0,1,0
526,23,0,1,0,1,4,1,21.0,1,0
527,17,0,1,1,2,4,1,53.0,2,0
528,13,0,1,1,4,5,0,24.0,2,0
529,19,0,1,2,3,4,1,43.0,2,0
530,23,0,1,0,5,5,1,63.0,1,0
531,19,0,0,1,1,5,1,55.0,2,0
532,19,0,1,1,3,9,1,33.0,2,0
533,23,0,1,1,1,0,1,47.0,2,0
534,20,0,1,1,4,5,0,20.0,2,0
535,21,0,0,1,1,9,1,52.0,2,0
536,19,9,1,0,4,4,0,26.0,1,2
537,18,3,1,0,1,8,1,60.0,1,0
538,18,0,1,1,1,8,1,43.0,2,0
539,24,0,1,1,3,8,1,43.0,2,2
540,21,9,1,1,1,5,1,39.0,2,0
541,21,0,1,1,2,5,1,33.0,2,0
542,23,0,1,1,0,0,1,49.0,2,0
543,24,0,1,1,1,0,1,54.0,2,0
544,19,0,1,1,0,5,1,60.0,2,0
545,17,0,1,0,0,8,1,58.0,2,0
546,18,3,0,2,1,4,1,62.0,2,0
547,17,0,1,2,5,0,1,68.0,2,0
548,0,0,0,0,0,0,0,25.0,2,0
549,20,3,1,1,1,5,1,60.0,2,0
550,22,0,1,2,3,0,1,30.0,2,0
551,22,0,0,1,1,4,1,30.0,2,0
552,15,0,1,1,3,9,1,38.0,2,0
553,20,0,1,1,0,4,1,30.0,2,2
554,23,0,1,1,1,0,1,38.0,2,0
555,20,0,1,3,3,5,1,21.0,1,0
556,8,0,1,2,1,5,1,31.0,2,0
557,16,0,1,2,1,4,1,50.0,2,0
558,20,0,1,0,1,4,0,37.0,1,0
559,22,0,1,3,1,8,0,30.0,1,2
560,24,3,1,3,2,0,0,53.0,1,2
561,22,0,1,3,2,5,1,37.0,1,0
562,16,0,1,1,1,0,1,43.0,2,0
563,17,0,1,3,3,5,0,23.0,1,0
564,22,0,1,2,1,5,1,24.0,2,2
565,23,0,1,1,1,4,1,26.0,2,0
566,15,0,1,0,3,8,1,44.0,1,0
567,14,3,0,3,1,5,0,49.0,1,0
568,21,0,1,1,0,4,1,48.0,2,0
569,21,3,1,2,3,8,1,22.0,2,0
570,20,0,1,1,5,0,1,65.0,2,0
571,24,0,1,1,0,8,1,39.0,2,0
572,22,0,1,1,3,5,1,47.0,2,2
573,0,0,0,0,0,0,1,57.0,2,2
574,23,0,1,1,0,7,1,69.0,2,0
575,18,9,0,1,0,8,1,53.0,2,0
576,20,0,1,0,0,7,1,54.0,2,2
577,21,0,1,0,4,5,1,20.0,2,0
578,23,0,1,2,1,0,1,26.0,2,0
579,20,0,1,3,3,5,1,22.0,1,0
580,17,0,1,1,3,5,1,34.0,2,0
